object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_Dornhoth_annon,62820.067,1.23242344,0.21245671,r
Elrim_Dornhoth_annon,63958.6764,-1.89145989,0.50208954,z
Elrim_Dornhoth_annon,63958.6764,-1.65672765,0.22076384,i
Elrim_Dornhoth_annon,63948.3489,-1.26382317,0.15835561,r
Elrim_Dornhoth_annon,63945.767,-0.49074706,0.0738867,g
Elrim_Dornhoth_annon,63940.6032,-1.35104403,0.28350868,r
Elrim_Dornhoth_annon,63935.4395,-1.95624439,1.43266293,y
Elrim_Dornhoth_annon,63930.2757,-2.336578,1.44301696,y
Elrim_Dornhoth_annon,63927.6938,-1.25924373,0.14451098,i
Elrim_Dornhoth_annon,63927.6938,-1.28417084,0.10174664,r
Elrim_Dornhoth_annon,63919.9482,-1.3991339,0.50193159,z
Elrim_Dornhoth_annon,63904.4569,0.03713954,1.4947365,y
Elrim_Dornhoth_annon,63961.2583,-2.56491373,0.76106075,y
Elrim_Dornhoth_annon,63904.4569,-1.10893735,0.38839791,z
Elrim_Dornhoth_annon,63713.3977,0.16942261,0.39597656,u
Elrim_Dornhoth_annon,63697.9064,0.61576193,0.93747626,y
Elrim_Dornhoth_annon,63669.5058,-0.15695831,1.2031347,y
Elrim_Dornhoth_annon,63669.5058,0.5986345,0.39286793,z
Elrim_Dornhoth_annon,63641.1051,0.35433767,0.79209216,y
Elrim_Dornhoth_annon,63638.5232,0.56233141,0.74381411,y
Elrim_Dornhoth_annon,63633.3594,0.5232737,0.32203343,z
Elrim_Dornhoth_annon,63633.3594,0.62633657,0.25410998,i
Elrim_Dornhoth_annon,63615.2863,0.8435463,0.34869458,z
Elrim_Dornhoth_annon,63615.2863,0.20841253,0.19572372,r
Elrim_Dornhoth_annon,63604.9587,0.53301803,0.19528863,i
Elrim_Dornhoth_annon,63713.3977,0.58586995,0.21295579,r
Elrim_Dornhoth_annon,63602.3769,0.25342543,0.11582222,g
Elrim_Dornhoth_annon,63971.5858,-2.31572026,0.26128555,i
Elrim_Dornhoth_annon,63984.4952,-1.44638969,0.15054253,r
Elrim_Dornhoth_annon,64389.8504,-1.21289745,0.17369777,r
Elrim_Dornhoth_annon,64389.8504,-0.72913528,0.3233242,u
Elrim_Dornhoth_annon,64327.8853,-1.31043228,0.19359491,r
Elrim_Dornhoth_annon,64309.8121,-1.31925676,0.10760194,r
Elrim_Dornhoth_annon,64302.0665,0.18835909,0.37209748,u
Elrim_Dornhoth_annon,64291.739,-3.39372582,0.76918486,y
Elrim_Dornhoth_annon,64289.1571,-1.73345728,0.25692895,i
Elrim_Dornhoth_annon,64263.3383,-1.82794901,0.48137432,z
Elrim_Dornhoth_annon,64263.3383,-2.56783436,0.31880715,i
Elrim_Dornhoth_annon,64263.3383,-1.28596107,0.27305618,r
Elrim_Dornhoth_annon,64077.4429,-3.59733839,0.79320424,y
Elrim_Dornhoth_annon,63971.5858,-2.87342884,0.39863544,z
Elrim_Dornhoth_annon,64064.5335,-1.70418627,0.12616389,r
Elrim_Dornhoth_annon,64059.3697,-2.32613671,0.50744813,i
Elrim_Dornhoth_annon,64059.3697,-0.66816668,0.43485203,r
Elrim_Dornhoth_annon,64046.4603,-2.92113181,0.5385095,z
Elrim_Dornhoth_annon,64046.4603,-2.41981439,0.28877871,i
Elrim_Dornhoth_annon,64041.2966,-2.59094516,0.47243192,z
Elrim_Dornhoth_annon,64030.969,-1.4669117,0.18060133,r
Elrim_Dornhoth_annon,64023.2234,-2.77973598,0.51725605,z
Elrim_Dornhoth_annon,64023.2234,-2.10161459,0.31321636,i
Elrim_Dornhoth_annon,64005.1502,-1.46652956,0.12078171,r
Elrim_Dornhoth_annon,64005.1502,-0.74447104,0.07478349,g
Elrim_Dornhoth_annon,63994.8227,-2.01843498,0.43432445,z
Elrim_Dornhoth_annon,64064.5335,-0.7458131,0.08846011,g
Elrim_Dornhoth_annon,63602.3769,0.03655105,0.26625448,u
Elrim_Dornhoth_annon,62820.067,1.31594433,0.23628739,i
Elrim_Dornhoth_annon,63599.795,0.49143054,0.10252763,r
Elrim_Dornhoth_annon,62905.2691,3.2143767,0.94044196,y
Elrim_Dornhoth_annon,62900.1053,2.13759888,0.47309763,z
Elrim_Dornhoth_annon,62900.1053,2.44395032,0.30888086,i
Elrim_Dornhoth_annon,62894.9416,2.18653481,0.89318348,y
Elrim_Dornhoth_annon,62892.3597,2.2673721,0.29901857,z
Elrim_Dornhoth_annon,62892.3597,1.93885536,0.14504815,i
Elrim_Dornhoth_annon,62887.1959,1.22637936,0.22553284,r
Elrim_Dornhoth_annon,62887.1959,0.69254144,0.40891206,u
Elrim_Dornhoth_annon,62884.6141,1.95700962,0.16528355,i
Elrim_Dornhoth_annon,62884.6141,1.30047159,0.12099025,r
Elrim_Dornhoth_annon,62884.6141,0.01065333,0.34562251,u
Elrim_Dornhoth_annon,62913.0147,0.9345896,0.45977897,z
Elrim_Dornhoth_annon,62882.0322,2.48845123,0.45459535,z
Elrim_Dornhoth_annon,62866.5409,2.18093321,0.23923627,i
Elrim_Dornhoth_annon,62858.7952,1.25878261,0.1150806,r
Elrim_Dornhoth_annon,62858.7952,-0.33838383,0.25696947,u
Elrim_Dornhoth_annon,62845.8858,1.649367,0.41847178,i
Elrim_Dornhoth_annon,62845.8858,1.33885821,0.33812111,r
Elrim_Dornhoth_annon,62843.304,1.30062596,0.85694313,y
