object_id,Z,Z_err,EBV,SpecType,English Translation,split
Eluwaith_Mithrim_nothrim,0.5393,0.03013,0.61,,Sindar + Sindar + family,split_01
Eru_heledir_archam,0.7282,0.03508,0.058,,God +  kingfisher (bird) + throne,split_01
Gonhir_anann_fuin,0.6026,0.03185,0.07,,"Master of Stone, Dwarf +  long, for a long time + darkness, gloom, night, dead of night ",split_01
Gwathuirim_haradrim_tegilbor,0.5298,0.03013,0.014,,Shadowy People (of Dunland)  + People of the South + calligrapher,split_01
achas_minai_maen,0.1654,0.02304,0.027,,"achas + distinct, unique, single +  clever, skilled",split_01
adab_fae_gath,0.7192,0.03455,0.011,,"building, house + soul, spirit  + cavern",split_01
adel_draug_gaur,0.3024,0.02681,0.05,,behind + wolf + werewolf,split_01
aderthad_cuil_galadhrim,0.1603,0.0239,0.036,,"reunion + life + people of the Trees, Elves of Lórien ",split_01
aegas_laug_ithildin,0.776,0.03543,0.081,,mountain peak  + warm + magic metal that only mirrors starlight and moolight,split_01
aegas_mereth_law,0.3107,0.02616,0.026,,"mountain peak  + feast, festival  + no! don't! ",split_01
agar_heron_salph,0.9403,0.03893,0.023,,"glory, brilliance, glitter + master +  broth, liquid food, soup ",split_01
agarwaen_glae_ithildin,1.299,0.04564,0.147,,bloodstain + grass + magic metal that only mirrors starlight and moolight,split_01
agor_achas_aiglos,1.086,0.0425,0.014,,"narrow + achas + plant, bush",split_01
agor_ang_adel,0.1125,0.02173,0.011,,narrow + iron + behind,split_01
aiglos_Gonhir_lacha,0.4048,0.02697,0.042,,"plant, bush + Master of Stone, Dwarf + flame",split_01
alagos_mithren_harad,0.1527,0.02318,0.066,,storm of wind + grey + south,split_01
alph_ang_graw,1.948,0.0593,0.02,,swan + iron + bear,split_01
amarth_cuil_cund,0.2545,0.02448,0.044,,"doom, fate + life + prince",split_01
amdir_lasguil_neledh,0.9995,0.04007,0.01,,"hope + tea + enter, go in ",split_01
andrann_acharn_ryn,0.2462,0.02497,0.283,," age, cycle  + vengeance + hound of chase ",split_01
andrann_rovalug_ithildin,0.9987,0.03783,0.117,," age, cycle  + winged-dragon + magic metal that only mirrors starlight and moolight",split_01
angos_bass_aras,0.787,0.03569,0.024,,horror + bread + deer,split_01
angos_elvellon_melethron,0.7673,0.03494,0.032,,horror + Elf-friend +  lover (masc.),split_01
anwar_firion_gobennas,0.1252,0.02302,0.049,,awe +  mortal man + history,split_01
aphadrim_elu_tavor,2.241,0.06346,0.01,,followers + pale blue  + woodpecker,split_01
aphadrim_ruith_cyron,0.173,0.02344,0.009,,followers + anger +  new moon ,split_01
aran_puig_cuil,0.1807,0.02404,0.032,,"king +  clean, tidy, neat  + life",split_01
aras_aeruil_muinthel,1.206,0.04317,0.038,,deer + seaweed + sister,split_01
barad_araf_loss,0.2957,0.02592,0.108,," fortress, fort, tower  + wolf + snow",split_01
bragol_manadh_heron,0.2585,0.02607,0.073,,"sudden + final end, fate, fortune + master",split_01
bragol_melethril_certh,0.2063,0.02387,0.024,,sudden +  lover (fem.)  + rune,split_01
braig_dam_rusc,0.18,0.02417,0.013,,"fierce, wild + hammer + fox ",split_01
bronwe_echad_mithril,0.5585,0.03083,0.008,,"endurance + encampment +  true-silver, metal ",split_01
cair_pethron_tirith,0.3,0.02604,0.016,,"ship + narrator + guard, guarding",split_01
cair_ulug_min,1.177,0.04282,0.01,,"ship + bad, evil + peak",split_01
corch_salph_mithren,0.8378,0.03731,0.074,,"crow +  broth, liquid food, soup  + grey",split_01
cuil_firiel_minas,0.17,0.02412,0.034,,life + mortal maiden + city with watchtower ,split_01
cund_per_parf,0.5587,0.03072,0.036,,prince + half + book,split_01
cund_roch_magol,0.2948,0.02613,0.077,,prince + horse + sword,split_01
curunir_luith_tirith,0.1812,0.0232,0.027,,"wizard + spell + guard, guarding",split_01
curunir_mirdan_tavor,0.7212,0.03389,0.089,,"wizard + smith, jewelsmith  + woodpecker",split_01
curunir_nagol_idhren,1.519,0.05035,0.03,,"wizard + tooth + pondering, wise, thoughtful",split_01
